4777,0.34650862216949463
11746,0.9744986295700073
11767,0.69730144739151
1101,0.5438619256019592
10324,0.9727025032043457
8892,0.9914899468421936
3268,0.5887008309364319
4069,0.9562573432922363
2600,0.53583163022995
3524,0.8508581519126892
3646,0.5408894419670105
885,0.7022110819816589
5764,0.0017682247562333941
4106,0.15269984304904938
6836,0.7286512851715088
5374,0.1400531381368637
11975,0.691997230052948
4303,0.5737277865409851
351,0.11145748198032379
3585,0.9952098727226257
2449,0.03120316192507744
6243,0.028051208704710007
376,0.36462652683258057
5694,0.6470619440078735
12175,0.9488738179206848
6253,0.9928640127182007
1007,0.9893226027488708
10619,0.11533384025096893
10121,0.08747243136167526
10270,0.011144565418362617
1262,0.9672287106513977
4102,0.9921345710754395
7205,0.0012863513547927141
3209,0.9954517483711243
959,0.007480740547180176
4252,0.910393238067627
449,0.20647917687892914
5470,0.834953784942627
5768,0.7210081815719604
3451,0.05065952613949776
12185,0.06017833203077316
2249,0.8947880864143372
3464,0.9956339001655579
7680,0.748936653137207
11028,0.020263899117708206
10650,0.07230490446090698
4018,0.016251854598522186
6164,0.18893322348594666
10832,0.680959939956665
10693,0.6325075626373291
7253,0.3660036623477936
10950,0.05457719415426254
2528,0.009610464796423912
6181,0.5293169617652893
5889,0.032462988048791885
6065,0.7013617753982544
2046,0.9609933495521545
3959,0.05970096215605736
1226,0.39776110649108887
5198,0.9595088958740234
6665,0.9906129837036133
3441,0.49782925844192505
2904,0.7595065832138062
5247,0.017429659143090248
7426,0.910677433013916
5852,0.9720810055732727
9273,0.6637985706329346
11661,0.008432630449533463
12256,0.46016862988471985
9704,0.012644884176552296
6320,0.8036709427833557
2858,0.2132304310798645
2382,0.3657749593257904
11626,0.9972466230392456
7408,0.006030626595020294
6049,0.051237404346466064
6651,0.9507178664207458
2743,0.889563262462616
898,0.026777034625411034
1466,0.6499606966972351
970,0.9613977670669556
6009,0.5943869352340698
2653,0.019607776775956154
12282,0.7997515797615051
35,0.22513394057750702
510,0.5234218835830688
7394,0.16685104370117188
7534,0.5924606919288635
3985,0.9435182213783264
9746,0.26474902033805847
11215,0.010978841222822666
8367,0.0003842772275675088
11356,0.999000608921051
8557,0.5428580045700073
9390,0.02067643776535988
9064,0.9323698282241821
9043,0.002490853890776634
9633,0.014529460109770298
710,0.950032651424408
9283,0.6139104962348938
10465,0.9933488965034485
10046,0.3209153115749359
8369,0.9951617121696472
1514,0.1614239662885666
6884,0.03437274321913719
5229,0.02133350633084774
5309,0.004851096775382757
10425,0.9846181869506836
9014,0.47060427069664
6487,0.23291130363941193
7803,0.9135735630989075
2678,0.962493896484375
7313,0.0801372230052948
6237,0.8908725380897522
8428,0.6338765621185303
11205,0.9614025950431824
8115,0.17548829317092896
9642,0.13846367597579956
4395,0.5888196229934692
1288,0.6549537181854248
5086,0.9331579208374023
10933,0.48168760538101196
963,0.9994701743125916
8718,0.004931445699185133
9988,0.8636899590492249
15,0.5829103589057922
7282,0.04721643403172493
1157,0.897124171257019
7094,0.0071077533066272736
5599,0.16188891232013702
4011,0.028510719537734985
2804,0.4166761338710785
8351,0.36033886671066284
12370,0.7394777536392212
2571,0.9719715118408203
8683,0.9645712375640869
7236,0.7987558841705322
2873,0.04834883660078049
6222,0.6775985360145569
3935,0.04597402736544609
11149,0.9811353087425232
10996,0.9984208345413208
5791,0.14407475292682648
2886,0.008013150654733181
12060,0.6437260508537292
5970,0.9703298211097717
5316,0.0778510570526123
5938,0.9611406922340393
1868,0.014114774763584137
10885,0.7972207069396973
8284,0.43129217624664307
37,0.091142438352108
9069,0.9812754392623901
9575,0.047331977635622025
8910,0.04945393279194832
6488,0.4069710373878479
10236,0.004164927173405886
5445,0.675558865070343
7510,0.992708683013916
2836,0.6140846014022827
11621,0.07297542691230774
4125,0.9746355414390564
6365,0.9496432542800903
8202,0.6478579640388489
11418,0.19391366839408875
9297,0.9426164627075195
2390,0.31478798389434814
2168,0.03192087635397911
5977,0.061017513275146484
8522,0.7071779370307922
2499,0.00046168529661372304
4460,0.3611680269241333
6027,0.47696763277053833
8322,0.928451657295227
7873,0.9631955623626709
9681,0.8145855069160461
11889,0.5944793820381165
9638,0.0554412417113781
8493,0.16218066215515137
1556,0.9728761315345764
2837,0.2669641077518463
10749,0.004030413925647736
7669,0.24303685128688812
7840,0.21040110290050507
777,0.9907083511352539
6697,0.023111749440431595
8675,0.9913707971572876
6608,0.9919729232788086
6496,0.2253774106502533
7119,0.9726606011390686
3287,0.08895157277584076
8335,0.9962953925132751
6526,0.8847213983535767
1405,0.9873718023300171
3007,0.725395679473877
11577,0.018928345292806625
9331,0.07609187066555023
377,0.9816332459449768
9775,0.9974433183670044
7256,0.9398064613342285
2881,0.9881183505058289
8524,0.4750484228134155
2666,0.8911933898925781
8212,0.9665560126304626
9783,0.9593127965927124
11380,0.9492695927619934
951,0.5588695406913757
757,0.9746809601783752
890,0.01982538215816021
11427,0.9086612462997437
8423,0.7433078289031982
3101,0.9978906512260437
7551,0.9954474568367004
10114,0.9369601607322693
3074,0.7894924879074097
537,0.01787649467587471
4906,0.03981446847319603
4868,0.24862079322338104
12291,0.9732865691184998
2261,0.0972546935081482
10452,0.9802225232124329
9441,0.9990394711494446
3511,0.9860509037971497
9583,0.866090714931488
11436,0.7851395010948181
9134,0.9885446429252625
9447,0.012872542254626751
12268,0.9792943596839905
2475,0.09525367617607117
3493,0.04596198350191116
9405,0.7493253350257874
5287,0.00663002347573638
4816,0.9432161450386047
6873,0.5814123153686523
153,0.0349457673728466
5363,0.19199080765247345
11832,0.1616538017988205
327,0.9831652641296387
614,0.03159027919173241
7442,0.5609670281410217
11196,0.004286699928343296
1071,0.0035028725396841764
12278,0.2639442980289459
8734,0.8532199859619141
5682,0.013838246464729309
3940,0.9874430298805237
3857,0.24362017214298248
2717,0.6747097969055176
5837,0.4979872703552246
2400,0.5043920278549194
2148,0.9735461473464966
4933,0.4449819326400757
2341,0.009166481904685497
1250,0.6190982460975647
9160,0.022717924788594246
1082,0.9979660511016846
4432,0.8742270469665527
7075,0.8766241073608398
3478,0.9933627843856812
1936,0.5501346588134766
8852,0.1033840999007225
445,0.5651567578315735
1132,0.6866390109062195
3578,0.351419061422348
8586,0.18436449766159058
10278,0.4583498537540436
5943,0.7186985611915588
1134,0.12561121582984924
359,0.38340672850608826
4642,0.13135457038879395
12441,0.42423468828201294
11524,0.793409526348114
4177,0.9783047437667847
1765,0.07912536710500717
935,0.6064608097076416
1734,0.015737812966108322
12351,0.3114241063594818
8392,0.36700668931007385
7417,0.04160064458847046
6123,0.6348066329956055
3497,0.9882532954216003
9826,0.6967122554779053
6424,0.011466607451438904
7423,0.985839307308197
11353,0.016110220924019814
4213,0.11137398332357407
8486,0.8835835456848145
5846,0.055052176117897034
5279,0.7467071413993835
7212,0.868539571762085
3718,0.6578432321548462
9619,0.057875875383615494
956,0.4776819050312042
6964,0.636415421962738
12063,0.644580066204071
699,0.20596162974834442
4994,0.8942469954490662
3018,0.9349249005317688
8090,0.29430481791496277
1118,0.022899683564901352
9940,0.9840750694274902
7464,0.027272233739495277
1628,0.937340497970581
4666,0.6904885172843933
6571,0.026037413626909256
8277,0.982572078704834
2000,0.9358408451080322
6318,0.9436609745025635
8820,0.25583159923553467
3151,0.20029276609420776
10782,0.9082290530204773
630,0.9871129393577576
211,0.8911932706832886
10446,0.6562520265579224
1279,0.9879183173179626
8951,0.09102947264909744
7251,0.9510514736175537
1532,0.01783132553100586
210,0.06809226423501968
1985,0.37370914220809937
2601,0.9388694763183594
6957,0.919219434261322
11057,0.9675530791282654
8021,0.9964272379875183
11300,0.37821635603904724
347,0.9144585132598877
2440,0.1723669171333313
9161,0.9776366353034973
4190,0.9480991959571838
8252,0.0993773490190506
10457,0.271891713142395
6637,0.9070799946784973
11311,0.9501964449882507
12363,0.30892693996429443
6428,0.985741138458252
8164,0.8869414329528809
10181,0.1459151804447174
7685,0.4249492883682251
10994,0.9539933800697327
5178,0.02498391456902027
3226,0.42019176483154297
11503,0.206576406955719
12267,0.3918726444244385
5411,0.9071922302246094
9957,0.018273403868079185
4920,0.006256699096411467
7014,0.002381490543484688
9829,0.6381998062133789
10184,0.04525178298354149
11315,0.6800343990325928
5078,0.5717613697052002
9986,0.7769573330879211
11235,0.8454397320747375
7782,0.38761425018310547
1057,0.7980237007141113
1056,0.9965409636497498
5070,0.9928800463676453
509,0.6299745440483093
6104,0.8668298721313477
11126,0.9786252379417419
9665,0.43446654081344604
6985,0.6613990664482117
4388,0.7207309603691101
1493,0.9961877465248108
10246,0.3989185392856598
4028,0.8646894097328186
5741,0.8949481844902039
11604,0.7386693358421326
7484,0.9951872825622559
2907,0.8369016051292419
6450,0.9899368286132812
3216,0.9648081064224243
4441,0.0619477704167366
10380,0.9629414677619934
474,0.3422144651412964
8087,0.5711221098899841
5175,0.9830342531204224
784,0.9873413443565369
5935,0.9147398471832275
8866,0.4845803380012512
721,0.08471735566854477
6112,0.021929314360022545
5003,0.9958747029304504
7347,0.6897314786911011
8863,0.9963500499725342
5577,0.9883599281311035
328,0.8311308026313782
5495,0.9069558382034302
7967,0.9504241347312927
9874,0.0611497238278389
7044,0.46337875723838806
6345,0.9469894766807556
67,0.9012725949287415
12150,0.5193371772766113
4708,0.049622248858213425
10108,0.6912776827812195
4111,0.0026919315569102764
10439,0.5208759903907776
5467,0.9837585091590881
1880,0.017857836559414864
7308,0.8563205599784851
838,0.04049244895577431
10279,0.503441572189331
478,0.27226853370666504
8920,0.9874128103256226
3336,0.47952574491500854
8473,0.9757935404777527
4846,0.48959892988204956
10419,0.3946019113063812
10982,0.9815546870231628
3563,0.984826922416687
3773,0.7212828993797302
5995,0.9267339706420898
1877,0.9279301166534424
5061,0.9006404280662537
11158,0.9439524412155151
12111,0.9697848558425903
7411,0.2027481496334076
3680,0.9025949239730835
3825,0.03114565648138523
5520,0.7326081395149231
10288,0.1174609437584877
5506,0.6508939266204834
9026,0.9719750285148621
1244,0.004716032184660435
4030,0.058983515948057175
5679,0.0037662098184227943
9542,0.004198173526674509
11815,0.9455048441886902
1516,0.9987483024597168
7812,0.9180481433868408
258,0.03330674394965172
4464,0.9936118721961975
12341,0.9833981990814209
7454,0.7340870499610901
11465,0.5342873930931091
7691,0.06923045217990875
10035,0.48073557019233704
39,0.8939497470855713
9625,0.781440258026123
5022,0.8746400475502014
4693,0.6948903799057007
3341,0.7850119471549988
10918,0.13385766744613647
10217,0.9826107621192932
3614,0.058693382889032364
9436,0.8076579570770264
914,0.8932661414146423
8513,0.6382988691329956
7239,0.5203683376312256
9560,0.8160805702209473
6427,0.899173378944397
11877,0.9709128141403198
2555,0.9995417594909668
2181,0.21557994186878204
8755,0.9549468159675598
11994,0.4417032301425934
1820,0.31450003385543823
7605,0.7857059836387634
1523,0.05008931830525398
160,0.11657040566205978
9576,0.8670408129692078
53,0.04444589093327522
11733,0.958763599395752
4731,0.9716063141822815
8168,0.7235661745071411
5949,0.01712912693619728
5933,0.8961977362632751
546,0.11318205296993256
10075,0.18168477714061737
2111,0.996285080909729
1966,0.5798735618591309
10103,0.4538317024707794
5370,0.9342000484466553
7560,0.17263303697109222
3584,0.22098903357982635
960,0.9555894732475281
10162,0.9871103763580322
10211,0.16575799882411957
11741,0.7460036277770996
11517,0.0885271206498146
6385,0.9767999053001404
6709,0.6923012733459473
3555,0.014292409643530846
5739,0.9460863471031189
8217,0.547156572341919
5135,0.2084253877401352
5083,0.011627801693975925
6614,0.6834113001823425
11977,0.8277413249015808
4351,0.8864028453826904
2369,0.17772014439105988
8019,0.6354784369468689
9867,0.9930605888366699
1604,0.0953674167394638
4280,0.24915479123592377
5251,0.8545827269554138
5059,0.03962203487753868
357,0.12481323629617691
11088,0.6197582483291626
11366,0.9763451218605042
6238,0.04279567301273346
1316,0.012948112562298775
868,0.7420400977134705
7037,0.9969315528869629
10087,0.9962038397789001
11197,0.0776391476392746
1004,0.9938788414001465
4091,0.9670053720474243
2223,0.9953312277793884
7629,0.7195348143577576
6479,0.7888064384460449
9108,0.9990249872207642
10359,0.5578601360321045
5947,0.07323119789361954
6960,0.005409962497651577
6443,0.9768203496932983
6772,0.40844547748565674
6568,0.04063888639211655
10932,0.9906736016273499
6223,0.7726787328720093
2348,0.4760063886642456
7059,0.8988338708877563
12356,0.033400777727365494
540,0.9298195838928223
2130,0.36202237010002136
6700,0.8890889286994934
6209,0.8750244379043579
1510,0.23290258646011353
18,0.9784788489341736
2842,0.8032726645469666
3338,0.9872920513153076
2116,0.6570596098899841
1674,0.2585613429546356
7940,0.03002622164785862
11753,0.9619821906089783
6283,0.3204452395439148
8132,0.11360961943864822
6699,0.992924690246582
5927,0.9552366137504578
12401,0.9946494698524475
612,0.9581385254859924
278,0.4486246109008789
9971,0.07203128188848495
2434,0.08637232333421707
11924,0.015725266188383102
6215,0.8759087920188904
9310,0.9915074110031128
709,0.9297147393226624
3033,0.06788164377212524
9042,0.07385946810245514
7328,0.9685463309288025
10052,0.032657600939273834
8496,0.5215883851051331
309,0.044598426669836044
9833,0.901431679725647
3613,0.9882885217666626
10314,0.07484497129917145
1128,0.1251389980316162
640,0.5149014592170715
6499,0.8776541948318481
10748,0.03779618442058563
11237,0.7840063571929932
9795,0.026555586606264114
6492,0.14216692745685577
8908,0.8211652040481567
6721,0.9945967197418213
11068,0.7440252304077148
9655,0.9945780038833618
4114,0.04917304217815399
10318,0.0129772387444973
4793,0.0016528519336134195
10296,0.19220976531505585
1456,0.6029887795448303
4453,0.6379185318946838
5769,0.003961449488997459
9491,0.0231783464550972
7808,0.002125606406480074
3095,0.9562608599662781
5081,0.9941177368164062
10874,0.3161752223968506
4488,0.02810143493115902
1951,0.020650308579206467
2144,0.03921597823500633
2470,0.8134128451347351
10997,0.12341810017824173
6740,0.8923940658569336
5881,0.9978068470954895
1759,0.998577356338501
712,0.9992316961288452
58,0.030282525345683098
7821,0.007983197458088398
9068,0.14006119966506958
3111,0.8026082515716553
9990,0.7734258770942688
5903,0.041615117341279984
11800,0.7083550095558167
1873,0.18233244121074677
6923,0.9708134531974792
2317,0.010409758426249027
12233,0.5350853800773621
7818,0.9964505434036255
6616,0.01932557485997677
9712,0.6138767004013062
3349,0.05609339848160744
11881,0.8966861963272095
2014,0.16968584060668945
10614,0.0032368444371968508
996,0.025771379470825195
2680,0.9585549831390381
3402,0.009208761155605316
7554,0.9637741446495056
5324,0.6805709004402161
8601,0.9928257465362549
3661,0.9820924997329712
6521,0.02118423394858837
209,0.7728849649429321
11240,0.04575064033269882
6787,0.9217112064361572
4370,0.6590803265571594
4878,0.04686388745903969
3068,0.8073371648788452
6937,0.05965082347393036
4695,0.27279746532440186
12391,0.750497043132782
10717,0.8732548356056213
7740,0.008981311693787575
8083,0.9972257018089294
1828,0.5565467476844788
9975,0.29406508803367615
11996,0.8461988568305969
12190,0.5202314257621765
11015,0.6108860969543457
7615,0.9904928803443909
4400,0.7153332233428955
10938,0.8991854190826416
6992,0.9563626646995544
8030,0.011244815774261951
3839,0.8942846059799194
7672,0.06896917521953583
5518,0.0035381598863750696
10905,0.06412290036678314
11544,0.04526923596858978
11321,0.9829482436180115
8879,0.32238394021987915
4632,0.0923592820763588
9451,0.06630434095859528
3054,0.24565772712230682
10360,0.5162741541862488
9945,0.03494841232895851
8648,0.7153565883636475
734,0.03541279584169388
11109,0.2628450095653534
6045,0.9525845050811768
7130,0.6392324566841125
1740,0.005014317575842142
3741,0.8830893635749817
12114,0.8545121550559998
10355,0.008031778037548065
9901,0.020072875544428825
11501,0.7883071303367615
10134,0.932356059551239
296,0.8601721525192261
9153,0.8107978105545044
145,0.06732227653265
10634,0.30465254187583923
4016,0.03394218161702156
4930,0.011929930187761784
10186,0.9940197467803955
8833,0.9944188594818115
8965,0.9834397435188293
5811,0.7005520462989807
536,0.12423796951770782
9905,0.030760208144783974
7833,0.8531887531280518
2231,0.0033034393563866615
730,0.8918365836143494
7827,0.9717923998832703
3256,0.810228705406189
3203,0.842833936214447
6742,0.9321324825286865
11922,0.4159335792064667
10576,0.7467004656791687
7156,0.025662001222372055
2848,0.14719097316265106
645,0.8184161186218262
8616,0.5848654508590698
5957,0.8908604979515076
10616,0.9652318358421326
5540,0.2017689198255539
6633,0.868668258190155
6569,0.9973297119140625
8628,0.9885135293006897
3745,0.0042548575438559055
12068,0.42001575231552124
8909,0.009742156602442265
5562,0.9768556356430054
1222,0.08919402211904526
8058,0.9928009510040283
4144,0.8723458051681519
10568,0.9149240255355835
11732,0.9819574356079102
6434,0.08219478279352188
10653,0.04189341515302658
3674,0.7071647047996521
8174,0.8982083797454834
1158,0.9977664947509766
6078,0.9758222103118896
11699,0.9411295056343079
3419,0.9990890026092529
4524,0.0008426102576777339
4979,0.9427152276039124
3176,0.9694076180458069
6419,0.0247343722730875
9073,0.9968089461326599
7933,0.7941076755523682
7049,0.12000743299722672
2625,0.01216590590775013
1142,0.2702752649784088
1624,0.9327863454818726
5329,0.014243727549910545
8429,0.1634557545185089
5459,0.8345677852630615
3794,0.9736256003379822
8903,0.39174631237983704
4618,0.955548107624054
3206,0.9530859589576721
10433,0.9877637028694153
7737,0.8748944401741028
7702,0.00287456507794559
10366,0.9974023103713989
9359,0.6558077931404114
3473,0.006159080658107996
11408,0.30375954508781433
12392,0.954621434211731
12170,0.7000591158866882
4969,0.30780455470085144
3312,0.018221186473965645
4098,0.23775434494018555
11883,0.9573293328285217
3023,0.08733487874269485
3694,0.7510647773742676
8859,0.8491347432136536
3617,0.008100420236587524
2297,0.7895268201828003
9358,0.9970648884773254
8527,0.937759518623352
4292,0.8966864943504333
3918,0.9851111769676208
10528,0.01863781549036503
3426,0.9275296926498413
11120,0.51175856590271
1792,0.16686683893203735
4753,0.5216569900512695
9531,0.9335310459136963
2712,0.9045665264129639
1660,0.22436770796775818
11022,0.010443529114127159
2912,0.9416731595993042
11935,0.6265978813171387
12042,0.2194872796535492
4034,0.5248310565948486
3245,0.7884093523025513
9897,0.2373075634241104
3399,0.8968741297721863
1080,0.9575245380401611
7079,0.9725443124771118
5478,0.8443419337272644
4151,0.6652604341506958
722,0.07361167669296265
919,0.8866708278656006
4553,0.3099513351917267
310,0.2691571116447449
2752,0.857857346534729
10977,0.05733563378453255
5896,0.08885437250137329
312,0.9175909161567688
5462,0.041100263595581055
8462,0.11796729266643524
3220,0.0013530743308365345
8711,0.14908888936042786
6667,0.18158984184265137
10554,0.9805263876914978
6834,0.9822240471839905
7418,0.2094421684741974
6852,0.9941493272781372
3278,0.649616003036499
528,0.9514248371124268
7349,0.6406148672103882
6626,0.6532019376754761
7649,0.6041001081466675
2684,0.9701522588729858
11780,0.9106618165969849
1865,0.9617197513580322
2851,0.0033002712298184633
5431,0.9314221739768982
8823,0.34688258171081543
11723,0.9810969829559326
11837,0.08133610337972641
3756,0.9831206798553467
9217,0.998566210269928
3657,0.013101243413984776
10080,0.9132679104804993
3878,0.8840650916099548
5675,0.8323239684104919
3065,0.9661405682563782
10906,0.4845307767391205
6072,0.9944933652877808
5646,0.7270866632461548
8138,0.12354682385921478
6228,0.09710343927145004
12460,0.8084084391593933
4915,0.9879730939865112
2178,0.7536451816558838
819,0.7287468314170837
2686,0.3987087309360504
3627,0.463695764541626
5699,0.0171260517090559
11145,0.42949315905570984
10474,0.9865301847457886
9626,0.9776084423065186
12044,0.015744689851999283
9215,0.0012757142540067434
5373,0.2094842493534088
7705,0.9159795045852661
10668,0.0018449146300554276
8045,0.9424415230751038
4830,0.13775312900543213
11534,0.16272899508476257
6166,0.11501690745353699
12226,0.9982549548149109
1530,0.935535192489624
11131,0.03157895803451538
2119,0.00933968834578991
3463,0.0038713945541530848
3212,0.7751243114471436
6630,0.22193320095539093
3037,0.45713895559310913
2364,0.38387808203697205
6093,0.8950250744819641
9598,0.8711336255073547
910,0.09337687492370605
7555,0.7681246399879456
676,0.39776450395584106
7132,0.8527493476867676
6480,0.9967108964920044
6314,0.005136420484632254
2214,0.9891327023506165
8905,0.6774303913116455
3505,0.9467639327049255
9773,0.3898164927959442
4945,0.04470878466963768
3901,0.01704135350883007
8269,0.9852216839790344
1037,0.8597319722175598
243,0.019266124814748764
27,0.9828792214393616
611,0.2593367397785187
4756,0.5818018317222595
2147,0.21844293177127838
5026,0.3624328374862671
174,0.07748840004205704
10793,0.4039503335952759
12387,0.010846375487744808
6681,0.6338863968849182
5828,0.8950663208961487
1473,0.31610825657844543
11287,0.47469890117645264
3995,0.5992848873138428
7937,0.9795913696289062
971,0.9995684027671814
10849,0.3027106821537018
8668,0.9963327646255493
2032,0.26485663652420044
10779,0.6637900471687317
942,0.053854264318943024
4929,0.9938035011291504
6664,0.7027103304862976
5339,0.9970671534538269
8216,0.8546162247657776
6063,0.18532536923885345
9469,0.24389155209064484
2978,0.06458650529384613
10807,0.0030564635526388884
2282,0.04344440996646881
3567,0.35782188177108765
3161,0.08966127038002014
7181,0.9882521033287048
1074,0.8900912404060364
3540,0.14340616762638092
8325,0.15739183127880096
5854,0.41697990894317627
3138,0.9812090396881104
8788,0.9948111772537231
10893,0.03344624117016792
6682,0.7422935366630554
4903,0.7780788540840149
4071,0.26095470786094666
8417,0.10319375991821289
1220,0.008131259121000767
5005,0.1658356636762619
5872,0.38555389642715454
11102,0.45729637145996094
3566,0.11176726222038269
6598,0.3236613869667053
4760,0.003165834816172719
4440,0.0001285577891394496
7601,0.9855725169181824
6247,0.000878043647389859
5640,0.8129323124885559
2100,0.005204667802900076
6857,0.42755216360092163
12156,0.665645182132721
10078,0.6366995573043823
10867,0.08002898097038269
4232,0.9278449416160583
10769,0.9917294383049011
5803,0.15978579223155975
5944,0.7217605113983154
2546,0.9770463109016418
3975,0.9329643249511719
1341,0.7632807493209839
4172,0.0828859955072403
6573,0.9867968559265137
1821,0.9990359544754028
5657,0.11629234999418259
8176,0.3348512351512909
6661,0.9101123809814453
12435,0.9607975482940674
7412,0.9243912100791931
4552,0.5510243773460388
432,0.2469823807477951
7647,0.9412345290184021
10743,0.6803231835365295
1547,0.10871268063783646
10513,0.17635996639728546
6374,0.22819049656391144
6647,0.9460731148719788
12087,0.9881238341331482
1204,0.06912216544151306
10552,0.002721067052334547
10426,0.2111593782901764
6752,0.14270630478858948
5986,0.013391274027526379
11085,0.6393343210220337
8615,0.9984228610992432
7547,0.9533933997154236
3889,0.8443782925605774
9129,0.5428445339202881
3455,0.5804927945137024
10947,0.0036152866668999195
8052,0.006820123177021742
6726,0.8877602219581604
7297,0.8613467812538147
11541,0.730089545249939
2838,0.08942326158285141
6388,0.757658064365387
5740,0.9998040795326233
271,0.9776084423065186
6676,0.8307077288627625
2368,0.9511440396308899
6606,0.994929850101471
4493,0.09740439802408218
2465,0.8347134590148926
7345,0.0045055216178298
2609,0.9863763451576233
4848,0.11799003928899765
3058,0.16223624348640442
2534,0.05909847468137741
6950,0.7836601734161377
10618,0.795107901096344
12445,0.1922992467880249
7762,0.16913042962551117
7048,0.027141965925693512
5758,0.9608799815177917
4342,0.9478909969329834
3655,0.9893206357955933
3807,0.9120374917984009
1965,0.014224150218069553
3352,0.14054395258426666
7061,0.5276287198066711
2170,0.31530115008354187
7913,0.9763973951339722
10007,0.07567743211984634
7103,0.007719370070844889
9192,0.003690828802064061
8681,0.06971175223588943
9664,0.2949157953262329
4818,0.8194020390510559
578,0.08716581761837006
4075,0.2344987541437149
5833,0.42340484261512756
472,0.9797800183296204
12470,0.9780905246734619
368,0.5707777738571167
9869,0.9977631568908691
7849,0.9685595631599426
11159,0.9631859660148621
12402,0.0020849877037107944
6610,0.8357523083686829
1944,0.0036552625242620707
9982,0.9671140313148499
12231,0.9944224953651428
11745,0.1318853497505188
2994,0.7241554260253906
4345,0.28092682361602783
3869,0.05073151737451553
10689,0.9198946952819824
8150,0.598964512348175
12115,0.010322732850909233
7185,0.9206097722053528
12452,0.15668722987174988
9522,0.0008629848016425967
8491,0.8541280031204224
8538,0.6961430907249451
12181,0.011230483651161194
2405,0.1117386445403099
11959,0.23633262515068054
5266,0.9805503487586975
9324,0.4923616945743561
1228,0.48516687750816345
2810,0.002047700807452202
9372,0.9970709085464478
9458,0.9947015643119812
12176,0.03585480898618698
7535,0.8499383926391602
12336,0.6103091835975647
2893,0.6934249401092529
8514,0.2035580575466156
8614,0.3798445463180542
7113,0.004895184189081192
2227,0.46175074577331543
10395,0.8276088833808899
830,0.26995396614074707
12162,0.03315583989024162
9197,0.04035724699497223
6607,0.8989747762680054
8969,0.9695340991020203
3514,0.058797016739845276
2413,0.004051541443914175
7976,0.08251079171895981
3771,0.9446138143539429
4676,0.9080798029899597
11637,0.2986806035041809
8898,0.9418070912361145
2162,0.0052882470190525055
6591,0.6216304302215576
3193,0.8375077247619629
11282,0.9667919278144836
12216,0.0617741160094738
8780,0.17314787209033966
9858,0.7812179923057556
917,0.05350509285926819
9063,0.9453466534614563
9269,0.8653087615966797
12307,0.2498539686203003
3604,0.10668656975030899
3491,0.8663797974586487
10608,0.8659713268280029
298,0.8768243193626404
3077,0.07113590836524963
3543,0.026146801188588142
4606,0.9432422518730164
950,0.9780987501144409
1526,0.753620982170105
7983,0.07717104256153107
11898,0.03600133955478668
3084,0.030912915244698524
1269,0.8388999700546265
11172,0.0008105537854135036
1582,0.0012356267543509603
12103,0.025337399914860725
12271,0.9427698850631714
11613,0.025781113654375076
2769,0.013345863670110703
6877,0.5099560618400574
2018,0.006425024010241032
3188,0.0321493074297905
10962,0.9605308771133423
9000,0.5143304467201233
408,0.943047046661377
7197,0.1646995097398758
8207,0.972461462020874
7942,0.41851964592933655
9150,0.06430014222860336
3108,0.27194011211395264
4975,0.2907334864139557
11111,0.35484379529953003
6142,0.9997212290763855
6266,0.28134167194366455
6514,0.8695417046546936
11359,0.00034240540117025375
5672,0.6769033074378967
615,0.0017293038545176387
11281,0.97358238697052
438,0.6006507873535156
12327,0.044821847230196
6119,0.9631712436676025
5948,0.9843297600746155
10588,0.9058296084403992
4840,0.998673677444458
2874,0.008708889596164227
8736,0.9936605095863342
10405,0.016315851360559464
11595,0.06085726618766785
2220,0.6258518695831299
6143,0.25646841526031494
2807,0.14783307909965515
9876,0.021950649097561836
1437,0.9775643944740295
10210,0.014688036404550076
2999,0.39654579758644104
7221,0.04856553673744202
2068,0.04221583530306816
9066,0.7249405980110168
4223,0.5419381260871887
7462,0.6750069260597229
3924,0.9026656150817871
8451,0.8902750015258789
2531,0.022811593487858772
9050,0.06625379621982574
10269,0.9940261840820312
12244,0.8088306188583374
12367,0.9362463355064392
8385,0.1305461972951889
11872,0.7124097347259521
4772,0.9987230896949768
7326,0.9611595273017883
5037,0.27403002977371216
308,0.18710823357105255
10026,0.8138825297355652
7255,0.5588797926902771
9769,0.7425721883773804
6246,0.9436387419700623
11995,0.39734694361686707
754,0.8913137912750244
1391,0.6378981471061707
9745,0.19162864983081818
1577,0.9891327023506165
5291,0.7290264368057251
2060,0.9966291785240173
7678,0.9924781322479248
9243,0.008649319410324097
1195,0.8559036254882812
9363,0.15316590666770935
12258,0.6389960050582886
12261,0.05824322998523712
1122,0.9544520974159241
1897,0.37140700221061707
10303,0.10985340923070908
8313,0.23277464509010315
1029,0.6107091307640076
2676,0.9721497297286987
3466,0.646647572517395
10786,0.007433933671563864
8686,0.8479079604148865
781,0.9588117003440857
4039,0.9576318860054016
8827,0.959926426410675
5465,0.9950577020645142
6391,0.4019143581390381
12409,0.9833940863609314
5922,0.18894656002521515
6621,0.9733861684799194
749,0.2066742181777954
5598,0.021737735718488693
7188,0.9933865666389465
11010,0.9839890599250793
150,0.09417776763439178
4288,0.05473151057958603
10781,0.0022937546018511057
10954,0.9421833753585815
5121,0.8864321708679199
8956,0.02442019246518612
3048,0.08796297013759613
9676,0.010108950547873974
9675,0.8972527384757996
8386,0.51285320520401
